task_id,family,prediction,solver,solved,fold_index,notes
473d9dc5,numeral_system,XIX,numeral_system_baseline,true,1,
4740c20c,bit_manipulation,00000010,bit_manipulation_baseline,true,2,
474af332,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
474b7f22,unit_conversion,60.61,unit_conversion_baseline,true,3,
47503c66,gravity_constant,77.57,gravity_constant_baseline,true,0,
47524987,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
476f0bb7,numeral_system,LXXVI,numeral_system_baseline,true,1,
47720c17,bit_manipulation,10011010,bit_manipulation_baseline,true,0,
4773a00a,unit_conversion,9.06,unit_conversion_baseline,true,2,
4789fb9c,gravity_constant,32.25,gravity_constant_baseline,true,4,
4798cfa9,gravity_constant,32.06,gravity_constant_baseline,true,0,
47998fb4,bit_manipulation,00111100,bit_manipulation_baseline,true,3,
479e567f,numeral_system,XXXIX,numeral_system_baseline,true,2,
479e86b4,gravity_constant,20.1,gravity_constant_baseline,true,2,
47a196a5,gravity_constant,53.15,gravity_constant_baseline,true,3,
47a42bf5,gravity_constant,46.32,gravity_constant_baseline,true,0,
47a5c4f4,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
47a5c5a1,unit_conversion,69.13,unit_conversion_baseline,true,2,
47adbc85,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
47bf2d74,numeral_system,XC,numeral_system_baseline,true,0,
47c1d8f5,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
47c1df37,unit_conversion,31.15,unit_conversion_baseline,true,2,
47c368d8,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
47c7c193,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
47d45654,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
47d8ec9d,text_decryption,cat reads in cave,text_decryption_baseline,true,3,
47dc6570,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
47e63612,gravity_constant,60.89,gravity_constant_baseline,true,1,
47eeca75,gravity_constant,26.67,gravity_constant_baseline,true,4,
47ef4f7e,unit_conversion,32.78,unit_conversion_baseline,true,4,
47faec12,numeral_system,XVIII,numeral_system_baseline,true,2,
480779d8,gravity_constant,9.86,gravity_constant_baseline,true,4,
480997bb,unit_conversion,72.37,unit_conversion_baseline,true,1,
4814bbd2,gravity_constant,17.01,gravity_constant_baseline,true,4,
48194d70,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
48266347,unit_conversion,80.17,unit_conversion_baseline,true,4,
482b84d2,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
482d0ff2,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4833946a,unit_conversion,60.65,unit_conversion_baseline,true,0,
4833ba87,gravity_constant,9.74,gravity_constant_baseline,true,3,
484075a4,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
48515906,gravity_constant,65.37,gravity_constant_baseline,true,2,
4860cd48,gravity_constant,24.0,gravity_constant_baseline,true,3,
486b3c3f,gravity_constant,85.48,gravity_constant_baseline,true,0,
48713d64,unit_conversion,56.41,unit_conversion_baseline,true,1,
487528d5,numeral_system,LVIII,numeral_system_baseline,true,2,
487ae36f,gravity_constant,81.96,gravity_constant_baseline,true,0,
487bcdac,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
487f62c4,gravity_constant,97.97,gravity_constant_baseline,true,4,
48817fa0,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
4895b955,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
489ffff9,gravity_constant,8.58,gravity_constant_baseline,true,0,
48a5b6e8,numeral_system,LXX,numeral_system_baseline,true,0,
48ae04f6,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
48ae115d,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
48c25e0e,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
48c49778,gravity_constant,38.44,gravity_constant_baseline,true,2,
48ca9a81,numeral_system,VII,numeral_system_baseline,true,2,
48cd9139,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
48d20d0e,numeral_system,XVI,numeral_system_baseline,true,3,
48db5ccf,bit_manipulation,01101110,bit_manipulation_baseline,true,0,
48ded5e8,bit_manipulation,01000101,bit_manipulation_baseline,true,2,
48eb12dd,gravity_constant,138.26,gravity_constant_baseline,true,4,
48ef22ca,gravity_constant,103.56,gravity_constant_baseline,true,2,
48f7eda6,text_decryption,bird reads puzzle,text_decryption_baseline,true,3,
4902d607,numeral_system,XXXI,numeral_system_baseline,true,4,
490884a0,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
49109864,numeral_system,VI,numeral_system_baseline,true,3,
491b8ea5,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
491e3793,bit_manipulation,10110011,bit_manipulation_baseline,true,2,
4925c815,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
492bef35,numeral_system,LXXII,numeral_system_baseline,true,4,
492fa295,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
4931f8f6,numeral_system,XXI,numeral_system_baseline,true,0,
49322650,numeral_system,XVIII,numeral_system_baseline,true,0,
493b0817,bit_manipulation,10001101,bit_manipulation_baseline,true,1,
493c1c83,numeral_system,II,numeral_system_baseline,true,1,
4943b661,unit_conversion,25.15,unit_conversion_baseline,true,3,
4946ba02,unit_conversion,22.02,unit_conversion_baseline,true,3,
494e04ae,bit_manipulation,11000101,bit_manipulation_baseline,true,3,
494f4331,numeral_system,XLIX,numeral_system_baseline,true,4,
4955726d,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
49578b02,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
4957e554,unit_conversion,24.39,unit_conversion_baseline,true,1,
495d0bf6,gravity_constant,16.16,gravity_constant_baseline,true,1,
49699136,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
49743645,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
497953ab,text_decryption,turtle writes the strange forest,text_decryption_baseline,true,2,
498083ff,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
49824755,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
498d71dc,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
49919931,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
49991cf5,unit_conversion,42.49,unit_conversion_baseline,true,3,
499b6f06,numeral_system,VIII,numeral_system_baseline,true,4,
499c7735,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
49a13c0b,gravity_constant,30.44,gravity_constant_baseline,true,3,
49ac9daf,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
49b244e3,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
49b4323f,text_decryption,teacher imagines message,text_decryption_baseline,true,0,
49b5ead6,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
49bc1b7b,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
49c25b28,text_decryption,cat imagines near palace,text_decryption_baseline,true,3,
49c79cfa,gravity_constant,91.97,gravity_constant_baseline,true,0,
49d98ccc,numeral_system,XXXI,numeral_system_baseline,true,0,
49f1c4dc,text_decryption,the ancient knight chases,text_decryption_baseline,true,0,
49f6975c,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
49f6ba46,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
49fb46e8,bit_manipulation,01011110,bit_manipulation_baseline,true,2,
4a02017f,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
4a085720,unit_conversion,40.13,unit_conversion_baseline,true,3,
4a0a0c84,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
4a0b1e96,gravity_constant,197.56,gravity_constant_baseline,true,2,
4a0dd54e,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4a11d42d,text_decryption,the silver hatter studies,text_decryption_baseline,true,4,
4a1d0740,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4a29c80c,text_decryption,king writes secret,text_decryption_baseline,true,2,
4a30dd44,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
4a374160,bit_manipulation,01000110,bit_manipulation_baseline,true,2,
4a38c4e6,gravity_constant,7.91,gravity_constant_baseline,true,2,
4a3cf7be,unit_conversion,8.15,unit_conversion_baseline,true,2,
4a3e25a7,gravity_constant,60.92,gravity_constant_baseline,true,1,
4a4fc4db,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
4a54b3b4,unit_conversion,13.18,unit_conversion_baseline,true,3,
4a550d12,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
4a569495,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
4a573530,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4a6cbc9e,unit_conversion,54.40,unit_conversion_baseline,true,4,
4a7f0ede,numeral_system,LXVIII,numeral_system_baseline,true,4,
4a8eafe3,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
4a940571,text_decryption,hatter studies the wise castle,text_decryption_baseline,true,2,
4a9ee0b5,unit_conversion,37.37,unit_conversion_baseline,true,2,
4aa596ae,numeral_system,LXI,numeral_system_baseline,true,4,
4aa837c4,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
4aabfc3b,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
4abb7194,numeral_system,LXI,numeral_system_baseline,true,0,
4abe4a51,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
4abfaa9f,gravity_constant,148.05,gravity_constant_baseline,true,4,
4ac1279b,numeral_system,LXXI,numeral_system_baseline,true,3,
4ac135be,gravity_constant,26.15,gravity_constant_baseline,true,3,
4ac66b18,unit_conversion,12.88,unit_conversion_baseline,true,2,
4ac6f0cb,bit_manipulation,00100101,bit_manipulation_baseline,true,2,
4ad6f14b,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
4ada9150,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4adb673f,unit_conversion,18.63,unit_conversion_baseline,true,4,
4aeed935,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
4af42bde,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
4b15b4f2,numeral_system,XIX,numeral_system_baseline,true,0,
4b257a7e,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
4b39e8d5,gravity_constant,200.04,gravity_constant_baseline,true,2,
4b4984a0,numeral_system,LXVII,numeral_system_baseline,true,2,
4b4f1779,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4b52b575,bit_manipulation,10000110,bit_manipulation_baseline,true,2,
4b5860cc,numeral_system,III,numeral_system_baseline,true,4,
4b5d1af0,unit_conversion,34.20,unit_conversion_baseline,true,1,
4b5d3ac2,unit_conversion,24.22,unit_conversion_baseline,true,1,
4b628577,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4b68c0aa,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4b6f13bc,numeral_system,LX,numeral_system_baseline,true,2,
4b70414e,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
4b7c076e,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
4b86e0bb,bit_manipulation,01011101,bit_manipulation_baseline,true,4,
4b894fde,text_decryption,the colorful hatter draws,text_decryption_baseline,true,4,
4b8f6727,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
4b925449,bit_manipulation,10111010,bit_manipulation_baseline,true,1,
4b9500ec,unit_conversion,36.13,unit_conversion_baseline,true,1,
4b97377e,gravity_constant,79.2,gravity_constant_baseline,true,1,
4b9e883a,gravity_constant,108.43,gravity_constant_baseline,true,3,
4ba4a7ec,bit_manipulation,01111111,bit_manipulation_baseline,true,1,
4bb7eecb,text_decryption,hatter discovers inside island,text_decryption_baseline,true,1,
4bb8c6cd,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
4bc2ac16,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4bc4eb22,unit_conversion,50.19,unit_conversion_baseline,true,0,
4bc6e6b5,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
4bc71cde,numeral_system,LXXIX,numeral_system_baseline,true,2,
4bc9f43a,numeral_system,LXII,numeral_system_baseline,true,0,
4bdba7e1,unit_conversion,80.51,unit_conversion_baseline,true,1,
4be63499,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4bef9829,gravity_constant,62.56,gravity_constant_baseline,true,1,
4bfd095a,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
4bfe59fd,unit_conversion,6.10,unit_conversion_baseline,true,4,
4bff6780,bit_manipulation,11000000,bit_manipulation_baseline,true,1,
4c06f388,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
4c08bafb,unit_conversion,46.36,unit_conversion_baseline,true,3,
4c16bdc0,numeral_system,XLVIII,numeral_system_baseline,true,1,
4c1962eb,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4c19c1cb,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
4c1c674f,numeral_system,XVII,numeral_system_baseline,true,4,
4c21b471,unit_conversion,83.02,unit_conversion_baseline,true,0,
4c237bf3,bit_manipulation,10001111,bit_manipulation_baseline,true,4,
4c23d822,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4c301197,numeral_system,XIV,numeral_system_baseline,true,4,
4c304942,gravity_constant,146.13,gravity_constant_baseline,true,0,
4c327b55,bit_manipulation,11011010,bit_manipulation_baseline,true,2,
4c34cc0a,gravity_constant,8.47,gravity_constant_baseline,true,4,
4c3bbc4b,unit_conversion,39.86,unit_conversion_baseline,true,4,
4c3c612c,unit_conversion,12.18,unit_conversion_baseline,true,4,
4c47ddd8,unit_conversion,14.01,unit_conversion_baseline,true,0,
4c51ee8a,numeral_system,XXXIV,numeral_system_baseline,true,3,
4c57a53f,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
4c5922ab,numeral_system,XVIII,numeral_system_baseline,true,0,
4c63a372,text_decryption,hatter draws secret,text_decryption_baseline,true,0,
4c6b2b37,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
4c6cf9d9,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
4c718602,gravity_constant,92.72,gravity_constant_baseline,true,4,
4c7ed129,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4c8182b0,bit_manipulation,10001100,bit_manipulation_baseline,true,4,
4c8fbdda,numeral_system,LXII,numeral_system_baseline,true,0,
4cab24aa,numeral_system,XXXII,numeral_system_baseline,true,3,
4cacc264,text_decryption,bird chases the colorful forest,text_decryption_baseline,true,4,
4cae71c7,gravity_constant,32.19,gravity_constant_baseline,true,4,
4cb5e927,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
4ccc4137,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
4ccf511a,bit_manipulation,00001101,bit_manipulation_baseline,true,2,
4cd390ad,numeral_system,LVI,numeral_system_baseline,true,0,
4cd4cbb7,gravity_constant,106.74,gravity_constant_baseline,true,2,
4cdb6666,numeral_system,XC,numeral_system_baseline,true,1,
4ce156ee,unit_conversion,71.89,unit_conversion_baseline,true,4,
4ce53a68,numeral_system,XXIX,numeral_system_baseline,true,4,
4cea23b9,numeral_system,XCV,numeral_system_baseline,true,3,
4cec2a02,unit_conversion,37.65,unit_conversion_baseline,true,3,
4cec672c,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
4ced75d3,numeral_system,XLIX,numeral_system_baseline,true,2,
4cf073bf,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
4cf5c6c2,numeral_system,XXXIV,numeral_system_baseline,true,4,
4d04ce0c,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
4d1ae327,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
4d1c6ed4,gravity_constant,66.26,gravity_constant_baseline,true,2,
4d20d5c5,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
4d25c40e,unit_conversion,32.73,unit_conversion_baseline,true,3,
4d391f8a,gravity_constant,34.97,gravity_constant_baseline,true,2,
4d39d098,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
4d3b5362,numeral_system,VI,numeral_system_baseline,true,3,
4d4ff951,numeral_system,XIV,numeral_system_baseline,true,0,
4d52d243,numeral_system,XXV,numeral_system_baseline,true,0,
4d553c01,gravity_constant,115.98,gravity_constant_baseline,true,3,
4d583fd7,bit_manipulation,00101001,bit_manipulation_baseline,true,3,
4d6ab936,unit_conversion,45.91,unit_conversion_baseline,true,3,
4d6c8f9d,text_decryption,teacher creates the mysterious potion,text_decryption_baseline,true,3,
4d714623,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
4d71da81,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4d7d29ca,unit_conversion,13.63,unit_conversion_baseline,true,3,
4d7e6eac,text_decryption,alice dreams secret,text_decryption_baseline,true,1,
4d81ccf0,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4d8bcaa8,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4d8df95b,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
4d8f8111,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
4d92de08,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
4da033da,gravity_constant,54.48,gravity_constant_baseline,true,2,
4dad0858,text_decryption,the ancient cat found,text_decryption_baseline,true,3,
4db54201,text_decryption,turtle reads story,text_decryption_baseline,true,2,
4dbb8138,bit_manipulation,00000110,bit_manipulation_baseline,true,4,
4dbec546,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
4dc0c34d,text_decryption,the hidden princess reads,text_decryption_baseline,true,0,
4dcc1844,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
4dcd1b40,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
4dd131c2,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
4dd98412,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
4ddff177,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4de466bf,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
4ded2d5e,unit_conversion,25.88,unit_conversion_baseline,true,2,
4df01584,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
4dfe46a4,gravity_constant,5.97,gravity_constant_baseline,true,4,
4e00d99b,gravity_constant,64.0,gravity_constant_baseline,true,2,
4e01d71a,gravity_constant,74.64,gravity_constant_baseline,true,4,
4e0c6eef,unit_conversion,11.12,unit_conversion_baseline,true,3,
4e126c61,gravity_constant,144.74,gravity_constant_baseline,true,2,
4e177b84,numeral_system,LXXXVI,numeral_system_baseline,true,4,
4e1a4d0e,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4e22cb8f,numeral_system,XCIV,numeral_system_baseline,true,0,
4e252ad0,numeral_system,XLVIII,numeral_system_baseline,true,1,
4e27b6d2,gravity_constant,49.18,gravity_constant_baseline,true,0,
4e28b132,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
4e2a7ef6,gravity_constant,134.41,gravity_constant_baseline,true,0,
4e3d1b8f,unit_conversion,15.22,unit_conversion_baseline,true,4,
4e4424d5,bit_manipulation,10100010,bit_manipulation_baseline,true,4,
4e4fb429,bit_manipulation,01110110,bit_manipulation_baseline,true,0,
4e5df314,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4e5fa95b,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
4e67b066,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
4e694caf,unit_conversion,47.04,unit_conversion_baseline,true,0,
4e756f32,gravity_constant,186.28,gravity_constant_baseline,true,2,
4e7d1773,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
4e7e64a2,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
4e840a1a,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
4e8982d6,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
4e918d82,bit_manipulation,11101001,bit_manipulation_baseline,true,4,
4e9494ac,unit_conversion,51.61,unit_conversion_baseline,true,2,
4ea59c57,gravity_constant,98.07,gravity_constant_baseline,true,1,
4ea6a193,numeral_system,LXXI,numeral_system_baseline,true,2,
4eb35644,text_decryption,the clever teacher watches,text_decryption_baseline,true,1,
4eb990f6,bit_manipulation,00000001,bit_manipulation_baseline,true,2,
4ebda101,numeral_system,XXXVIII,numeral_system_baseline,true,1,
4ebf50bd,bit_manipulation,10111101,bit_manipulation_baseline,true,0,
4ec611d7,bit_manipulation,00011110,bit_manipulation_baseline,true,2,
4ecacf23,unit_conversion,23.81,unit_conversion_baseline,true,2,
4ed6b56f,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
4ed8b06a,gravity_constant,146.29,gravity_constant_baseline,true,1,
4ee23115,bit_manipulation,00100010,bit_manipulation_baseline,true,1,
4ee88170,bit_manipulation,11110010,bit_manipulation_baseline,true,4,
4ef3d311,bit_manipulation,00000001,bit_manipulation_baseline,true,4,
4ef4c666,numeral_system,LVIII,numeral_system_baseline,true,2,
4ef4e95f,unit_conversion,13.22,unit_conversion_baseline,true,3,
4ef565f3,numeral_system,XXXV,numeral_system_baseline,true,4,
4ef88f92,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
4efe5c16,unit_conversion,19.81,unit_conversion_baseline,true,2,
4f01e7b4,unit_conversion,8.76,unit_conversion_baseline,true,2,
4f06e1c0,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
4f06eee8,unit_conversion,40.34,unit_conversion_baseline,true,4,
4f0b3c51,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4f0e0273,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
4f115811,text_decryption,turtle imagines the curious door,text_decryption_baseline,true,4,
4f18e167,numeral_system,V,numeral_system_baseline,true,4,
4f19e09b,gravity_constant,111.96,gravity_constant_baseline,true,4,
4f2351e5,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
4f27a061,bit_manipulation,00011110,bit_manipulation_baseline,true,3,
4f655edc,gravity_constant,101.13,gravity_constant_baseline,true,2,
4f660f4b,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
4f67918e,text_decryption,turtle creates near tower,text_decryption_baseline,true,0,
4f68fa80,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4f79d075,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
4f8039dc,text_decryption,mouse explores the hidden mirror,text_decryption_baseline,true,0,
4f80d363,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4f842c6a,gravity_constant,28.27,gravity_constant_baseline,true,2,
4f8571a3,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4f89532c,bit_manipulation,10011011,bit_manipulation_baseline,true,0,
4f8d87f5,numeral_system,XIII,numeral_system_baseline,true,1,
4f8da43f,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
4f8f23d6,text_decryption,the ancient dragon studies,text_decryption_baseline,true,4,
4f958913,gravity_constant,20.53,gravity_constant_baseline,true,2,
4f95b83b,text_decryption,hatter creates message,text_decryption_baseline,true,4,
4fb6838e,bit_manipulation,10000101,bit_manipulation_baseline,true,1,
4fb6e382,bit_manipulation,01110010,bit_manipulation_baseline,true,3,
4fbbafe5,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
4fd29059,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
4fe21caa,unit_conversion,16.92,unit_conversion_baseline,true,0,
4fe27d76,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
4fe5e805,gravity_constant,157.28,gravity_constant_baseline,true,4,
4fed9e38,unit_conversion,61.81,unit_conversion_baseline,true,4,
4ff92c73,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
4ffe5132,unit_conversion,64.66,unit_conversion_baseline,true,0,
50070c1d,gravity_constant,102.41,gravity_constant_baseline,true,4,
500ec799,text_decryption,cat explores door,text_decryption_baseline,true,3,
50126dab,numeral_system,LVI,numeral_system_baseline,true,4,
50153aff,gravity_constant,25.6,gravity_constant_baseline,true,2,
501cec83,gravity_constant,55.27,gravity_constant_baseline,true,2,
501e6f4f,gravity_constant,148.67,gravity_constant_baseline,true,0,
5028d953,bit_manipulation,00010000,bit_manipulation_baseline,true,0,
5039d1a0,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
50454e74,numeral_system,X,numeral_system_baseline,true,4,
5045ed9a,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
505eb388,unit_conversion,20.78,unit_conversion_baseline,true,2,
50630ad8,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
50748264,text_decryption,queen writes the strange secret,text_decryption_baseline,true,4,
507c634f,gravity_constant,147.16,gravity_constant_baseline,true,1,
508532aa,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
5088b475,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
5092f0e0,numeral_system,XXIX,numeral_system_baseline,true,4,
509fbcce,numeral_system,XXXIV,numeral_system_baseline,true,0,
50a0c4b6,bit_manipulation,10110100,bit_manipulation_baseline,true,1,
50a694de,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
